policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
4573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4821,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4822,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4823,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4824,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4825,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4826,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4827,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4828,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4829,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4830,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4831,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4832,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4833,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4834,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4835,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4836,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4837,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4838,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4839,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4840,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4841,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4842,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4843,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4844,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4845,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4846,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4847,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4848,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4849,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4850,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4851,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4852,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4853,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4854,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4855,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4856,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4857,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4858,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4859,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4860,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4861,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4862,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4863,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4864,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4865,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4866,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4867,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4868,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4869,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4870,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4871,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4872,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4873,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4874,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4875,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4876,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4877,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4878,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4879,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4880,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4881,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4882,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4883,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4884,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4885,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4886,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4887,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4888,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4889,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4890,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4891,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4892,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4893,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4894,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4895,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4896,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4897,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4898,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4899,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4900,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4901,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4902,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4903,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4904,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4905,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4906,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4907,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4908,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4909,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4910,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4911,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4912,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4913,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4914,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4915,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4916,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4917,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4918,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4919,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4920,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4921,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4922,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4923,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4924,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4925,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4926,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4927,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4928,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4929,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4930,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4931,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4932,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4933,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4934,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4935,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4936,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4937,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4938,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4939,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4940,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4941,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4942,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4943,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4944,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4945,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4946,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4947,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4948,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4949,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4950,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4951,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4952,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4953,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4954,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4955,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4956,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
4957,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
4958,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
4959,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
4960,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
4961,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
4962,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
4963,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
4964,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
4965,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
4966,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
4967,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
4968,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
4969,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
4970,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
4971,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
4972,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
4973,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
4974,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
4975,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
4976,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
