policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
12179,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12180,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12181,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12182,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12183,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12184,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12185,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12186,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12187,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12188,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12189,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12190,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12191,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12192,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12193,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12194,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12195,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12196,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12197,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12198,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12199,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12200,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12201,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12202,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12203,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12204,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12205,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12206,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12207,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12208,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12209,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12210,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12211,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12212,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12213,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12214,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12215,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12216,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12217,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12218,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12219,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12220,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12221,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12222,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12223,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12224,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12225,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12226,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12227,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12228,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12229,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12230,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12231,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12232,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12233,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12234,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12235,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12236,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12237,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12238,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12239,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12240,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12241,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12242,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12243,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12244,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12245,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12246,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12247,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12248,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12249,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12250,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12251,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12252,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12253,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12254,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12255,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12256,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12257,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12258,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12259,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12260,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12261,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12262,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12263,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12264,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12265,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12266,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12267,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12268,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12269,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12270,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12271,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12272,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12273,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12274,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12275,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12276,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12277,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12278,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12279,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12280,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12281,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12282,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12283,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12284,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12285,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12286,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12287,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12288,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12289,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12290,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12291,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12292,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12293,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12294,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12295,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12296,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12297,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12298,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12299,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12300,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12301,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12302,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12303,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12304,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12305,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12306,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12307,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12308,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12309,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12310,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12311,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12312,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12313,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12314,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12315,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12316,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12317,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12318,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12319,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12320,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12321,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12322,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12323,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12324,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12325,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12326,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12327,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12328,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12329,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12330,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12331,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12332,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12333,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12334,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12335,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12336,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12337,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12338,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12339,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12340,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12341,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12342,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12343,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12344,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12345,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12346,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12347,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12348,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12349,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12350,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12351,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12352,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12353,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12354,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12355,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12356,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12357,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12358,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12359,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12360,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12361,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12362,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12363,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12364,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12365,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12366,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12367,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12368,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12369,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12370,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12371,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12372,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12373,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12374,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12375,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12376,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12377,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12378,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12379,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12380,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12381,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12382,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12383,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12384,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12385,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12386,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12387,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12388,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12389,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12390,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12391,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12392,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12393,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12394,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12395,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12396,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12397,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12398,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12399,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12400,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12401,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12402,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12403,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12404,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12405,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12406,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12407,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12408,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12409,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12410,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12411,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12412,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12413,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12414,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12415,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12416,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
12563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
12564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
12565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
12566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
12567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
12568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
12569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
12570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
12571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
12572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
12573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
12574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
12575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
12576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
12577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
12578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
12579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
12580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
12581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
12582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
