policy_id,age_at_entry,sex,pol_term,prem_term,prem_freq,sum_assd,db_opt,acp,atp,topup_term,topup_freq,mort_loading,init_pols_if
18417,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18418,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18419,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18420,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18421,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18422,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18423,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18424,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18425,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18426,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18427,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18428,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18429,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18430,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18431,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18432,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18433,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18434,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18435,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18436,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18437,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18438,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18439,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18440,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18441,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18442,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18443,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18444,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18445,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18446,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18447,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18448,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18449,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18450,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18451,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18452,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18453,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18454,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18455,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18456,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18457,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18458,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18459,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18460,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18461,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18462,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18463,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18464,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18465,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18466,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18467,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18468,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18469,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18470,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18471,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18472,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18473,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18474,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18475,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18476,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18477,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18478,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18479,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18480,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18481,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18482,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18483,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18484,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18485,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18486,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18487,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18488,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18489,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18490,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18491,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18492,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18493,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18494,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18495,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18496,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18497,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18498,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18499,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18500,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18501,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18502,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18503,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18504,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18505,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18506,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18507,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18508,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18509,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18510,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18511,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18512,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18513,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18514,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18515,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18516,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18517,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18518,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18519,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18520,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18521,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18522,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18523,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18524,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18525,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18526,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18527,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18528,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18529,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18530,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18531,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18532,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18533,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18534,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18535,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18536,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18537,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18538,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18539,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18540,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18541,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18542,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18543,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18544,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18545,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18546,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18547,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18548,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18549,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18550,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18551,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18552,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18553,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18554,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18555,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18556,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18557,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18558,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18559,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18560,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18561,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18562,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18563,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18564,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18565,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18566,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18567,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18568,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18569,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18570,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18571,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18572,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18573,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18574,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18575,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18576,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18577,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18578,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18579,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18580,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18581,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18582,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18583,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18584,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18585,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18586,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18587,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18588,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18589,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18590,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18591,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18592,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18593,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18594,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18595,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18596,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18597,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18598,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18599,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18600,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18601,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18602,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18603,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18604,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18605,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18606,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18607,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18608,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18609,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18610,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18611,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18612,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18613,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18614,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18615,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18616,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18617,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18618,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18619,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18620,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18621,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18622,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18623,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18624,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18625,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18626,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18627,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18628,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18629,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18630,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18631,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18632,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18633,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18634,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18635,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18636,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18637,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18638,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18639,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18640,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18641,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18642,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18643,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18644,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18645,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18646,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18647,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18648,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18649,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18650,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18651,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18652,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18653,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18654,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18655,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18656,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18657,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18658,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18659,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18660,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18661,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18662,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18663,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18664,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18665,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18666,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18667,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18668,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18669,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18670,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18671,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18672,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18673,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18674,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18675,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18676,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18677,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18678,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18679,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18680,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18681,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18682,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18683,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18684,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18685,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18686,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18687,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18688,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18689,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18690,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18691,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18692,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18693,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18694,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18695,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18696,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18697,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18698,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18699,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18700,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18701,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18702,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18703,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18704,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18705,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18706,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18707,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18708,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18709,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18710,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18711,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18712,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18713,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18714,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18715,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18716,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18717,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18718,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18719,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18720,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18721,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18722,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18723,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18724,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18725,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18726,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18727,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18728,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18729,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18730,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18731,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18732,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18733,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18734,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18735,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18736,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18737,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18738,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18739,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18740,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18741,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18742,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18743,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18744,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18745,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18746,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18747,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18748,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18749,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18750,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18751,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18752,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18753,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18754,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18755,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18756,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18757,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18758,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18759,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18760,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18761,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18762,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18763,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18764,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18765,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18766,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18767,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18768,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18769,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18770,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18771,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18772,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18773,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18774,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18775,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18776,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18777,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18778,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18779,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18780,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18781,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18782,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18783,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18784,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18785,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18786,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18787,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18788,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18789,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18790,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18791,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18792,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18793,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18794,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18795,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18796,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18797,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18798,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18799,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18800,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
18801,0,0,90,90,12,600000000,1,15000000,12000000,20,1,0,1
18802,0,1,90,40,6,100000000,2,20000000,0,0,12,20,1
18803,30,0,20,20,3,500000000,1,5000000,4000000,1,3,0,1
18804,25,1,40,5,12,5000000000,1,10000000,0,0,12,50,1
18805,60,0,30,20,6,2500000000,2,50000000,0,0,12,20,1
18806,60,1,30,30,1,360000000,2,36000000,6000000,5,6,5,1
18807,45,0,45,15,12,3000000000,1,100000000,100000000,5,6,0,1
18808,40,1,50,50,3,1000000000,1,50000000,0,0,1,100,1
18809,12,0,78,78,1,800000000,2,8000000,2000000,15,12,0,1
18810,18,1,72,72,12,60000000,2,12000000,3000000,15,12,0,1
18811,52,0,38,38,12,648000000,1,18000000,0,0,1,100,1
18812,55,1,35,1,12,1500000000,2,300000000,0,0,12,20,1
18813,36,0,54,10,12,1500000000,1,5000000,3000000,20,12,57,1
18814,0,1,90,40,12,1080000000,1,18000000,0,0,12,20,1
18815,14,0,76,76,6,60000000,1,3000000,1000000,10,12,0,1
18816,19,1,71,71,12,62500000,1,2500000,1000000,5,12,0,1
18817,2,1,88,88,12,100000000,1,5000000,0,0,12,0,1
18818,3,0,88,88,12,3000000000,1,25000000,0,0,12,0,1
18819,1,1,88,88,12,4950000000,1,33000000,0,0,12,0,1
18820,4,0,88,88,12,30000000000,1,100000000,0,0,12,0,1
